
Scissors,0.5271128480703469,0.5847581827063997,1.0,0.9443087445041525,0.5564240351734244
Scissors,0.48900830483634583,0.6638983878847093,0.9140205178309722,0.9149975574010747,0.4587200781631655
Scissors,0.48900830483634583,0.6531509526135808,0.9667806546165119,0.9091353199804593,0.42452369320957506
Scissors,0.4948705422569615,0.7782120175867122,0.7938446507083536,0.8329262335124572,0.4206155349291647
Scissors,0.5007327796775769,0.7117733268197362,0.9658036150464093,0.9140205178309722,0.4938935026868587
Scissors,0.5280898876404494,0.7117733268197362,0.8925256472887151,0.9482169027845628,0.5300439667806547
Scissors,0.5310210063507572,0.7606253053248657,0.6277479237909136,0.9208597948216903,0.4430874450415241
Scissors,0.5212506106497312,0.6189545676599901,0.9491939423546654,0.9325842696629214,0.5153883732291158
Scissors,0.5378602833414754,0.6209086468001954,1.0,0.9257449926722032,0.5417684416218858
Scissors,0.5310210063507572,0.5994137762579383,1.0,0.9267220322423058,0.5554469956033219
Scissors,0.5251587689301416,0.6365412799218368,0.9892525647288715,0.9531021006350757,0.5153883732291158
Scissors,0.5251587689301416,0.6463116756228626,1.0,1.0,0.5153883732291158
Scissors,0.5349291646311676,0.621885686370298,0.7879824132877382,1.0,0.5153883732291158
Scissors,0.5329750854909623,0.7107962872496336,0.9276990718124083,0.8768930141670737,0.431362970200293
Scissors,0.5349291646311676,0.4938935026868587,1.0,0.9228138739618954,0.4763067904250122
Scissors,0.58866634098681,0.7840742550073279,0.8407425500732779,0.9228138739618954,0.45676599902296044
Scissors,0.5446995603321934,0.5574010747435272,1.0,0.8856863702979971,0.4401563263312165
Scissors,0.5329750854909623,0.5759648265754762,1.0,0.8847093307278944,0.43429408891060084
Scissors,0.6170004885197851,0.7078651685393258,1.0,1.0,0.5417684416218858
Scissors,0.6062530532486565,0.5202735710796287,0.9472398632144601,0.9511480214948704,0.5701025891548608
Scissors,0.5564240351734244,0.6062530532486565,0.9394235466536394,0.8778700537371764,0.38935026868588185
Scissors,0.6042989741084515,0.6629213483146068,0.7645334636052761,0.9267220322423058,0.4733756717147044
Scissors,0.5876893014167073,0.7225207620908647,1.0,0.9101123595505618,0.4636052760136786
Scissors,0.5749877870053737,0.6130923302393747,0.9579872984855886,0.918905715681485,0.44699560332193444
